,Total_Income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0
130,-0.30028595009685594,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
131,-0.2884588473188407,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
132,-0.298246794445474,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
133,-0.24176218290219426,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
134,-0.16427426814968055,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
135,-0.1116640523440265,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
136,-0.062316485580583565,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
137,-0.5692505805141338,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
138,-0.30028595009685594,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
139,-0.14734927624321045,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
140,-0.01602765229421354,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
141,-0.35004134799057524,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
142,0.4054658208464334,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
143,5.545361555719751,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
144,1.2407039756524758,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
145,1.6589347997509116,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
146,-0.31190913730973296,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
147,0.7947406346952457,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
148,-0.012968918817140629,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
149,0.22316530561288797,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
150,-0.35371182816306274,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
151,-0.41243951092286263,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
152,0.039641296988513416,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
153,-0.47769249176708467,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
154,0.01007354004347529,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
155,-0.6538755400464843,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
156,-0.11411103912568483,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
157,-0.09637038495866196,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
158,0.20746380709724704,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
159,0.6299768580635849,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
160,-0.13368693337895146,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
161,-0.3755307936328495,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
162,0.15852407146408048,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
163,-0.42773317830822716,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
164,-0.3314850315629996,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
165,-0.5174560269690325,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
166,-0.7472688688797771,0.4854793875029462,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
167,-0.35962537955207036,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
168,-0.623084289710617,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
169,-0.2531814545499331,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
170,-0.1728387218854847,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
171,-0.06578305018793286,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
172,0.08552229914460706,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
173,-0.36472326868052524,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
174,-0.4842177898515069,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
175,0.021696727256352345,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
176,-0.4701476158569715,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
177,-0.38491090962920643,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
178,0.06574248932620225,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
179,2.1424186046935696,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
180,-0.1728387218854847,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
181,-0.09616646939352376,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
182,-0.0912724958302071,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
183,-0.16427426814968055,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
184,1.0930691064924234,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
185,-0.06578305018793286,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
186,-0.058034258712681495,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
187,0.8893574569193676,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
188,1.6878908100005352,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
189,0.6256946311956829,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
190,-0.09637038495866196,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
191,-0.14734927624321045,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
192,-0.20811611465439225,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
193,-0.4387446188256896,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
194,1.0592191226794831,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
195,0.20950296274862898,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
196,-0.001957478299678154,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
197,-0.5721053984260684,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
198,-0.4619909932514437,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
199,-0.5924969549398879,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
200,0.7953523813906602,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
201,-0.39775759023291263,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
202,-0.3649271842456634,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
203,-0.33576725843090166,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
204,-0.5849520790297748,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
205,-0.44710515699635556,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
206,0.031484674382985654,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
207,-0.35310008146764815,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
208,-0.12084025277524524,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
209,-0.5643566069508171,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
210,-0.4982879638460423,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
211,0.107545180179532,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
212,0.1179448740015799,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
213,0.18401351710635475,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
214,-0.21443749717367627,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
215,-0.3857265718897592,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
216,-0.4197804712678376,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
217,0.6167223463296023,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
218,-0.26480464176281016,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
219,-0.21586490612964362,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
220,-0.5382554146131283,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
221,-0.26623205071877754,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
222,-0.3893970520622467,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
223,0.05228406202708144,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
224,0.0771617609739411,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,2.986455912770004,1.470983719640797,-0.7853280130657041,-2.2848061149801855
225,-0.46097141542575276,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
226,-0.4593400909046472,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
227,-0.27928264688762194,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
228,-0.4880921855891326,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
229,0.07634609871338834,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
230,2.0606484630731536,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
231,-0.3967380124072217,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
232,-0.7407435707953549,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
233,0.5698217663478178,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
234,-0.540090654699372,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
235,-0.5250009028791457,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
236,-0.5162325335782033,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
237,0.2774068459396476,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
238,-0.46749671351017497,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
239,-0.09637038495866196,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
240,-0.1960850963112388,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
241,-0.18731672701029647,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
242,-0.2641928950673956,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
243,-0.46219490881658193,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
244,-0.5502864329562818,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
245,-0.33026153817217047,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
246,0.039641296988513416,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
247,1.0592191226794831,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
248,-0.1758974553625576,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
249,-0.38348350067323905,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
250,-0.3188422665244316,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
251,-0.1922107005736131,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
252,-0.1585646323258111,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
253,-0.1622351124982986,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
254,-0.22157454195351306,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
255,-0.39714584353749804,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
256,-0.19832816752775895,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
257,-0.30028595009685594,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
258,-0.36676242433190714,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
259,-0.6026927331967976,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
